context,answer
"**Вы:** Нет а ты?

**Собеседник:** В разводе, но двое детей, я часто с ними бываю.
Любишь кино?

**Вы:** Молодец.
Да.","Я очень люблю своих детей и стараюсь почаще с ними видеться, не могу без них"
"**Вы:** Живешь одна или есть семья?

**Собеседник:** Одна.

**Вы:** Ха я тебя знаю.",У тебя все дома.
"**Вы:** Хочу научиться готовить, а то жена яиц не на носитсяс моими кулинарными способностями).
Хорошо готовишь?

**Собеседник:** Я повар от бога. Все умею.
И на костре тоже.

**Вы:** Может дашь пару уроков?).","Конечно, я могу дать тебе пару уроков по готовке! Я уверен, что ты быстро научишься, главное - желание и усердие."
"**Вы:** Я тоже люблю путешествовать хочу посетить Эрмитаж.

**Собеседник:** Учусь на диетолога.
Я вообще приверженец здорового питания.
Даже бегаю по утрам.

**Вы:** Это хорошо даже отлично.
Спорт и правильное питание залог долгой жизни.",искусство тоже помогает жить
"**Вы:** Я вот совсем не люблю деревья. Хотя, кое кто ими питается. Вообще деревья не люблю. Все срубил в радиусе 20метров от дома.
Блины с икрой, как это по-русски.

**Собеседник:** Родители русские.
Оттого и язык знаю.
Где работаешь?

**Вы:** О, молодец какой. А у меня в Норвегии никого из русскихнет. Сам интересуюсь языком. У попугая был первыйхозяин русский. Так он мне стихи Онегина читает. Вотя и начал учить язык по немногу, чтобы понимать.","У тебя отличный русский, вот прям очень хороший"
"**Вы:** в жкх, слесарь высшей категории.
а ты?

**Собеседник:** ничего себе.
а я катаюсь по миру.
люблю екстрим.

**Вы:** с котом вместе?",в основном азия. а ты как отдыхаешь?
"**Вы:** Ого, моряк, я машину то с трудом вожу, а ты корабли).
Круто).

**Собеседник:** Главное- желание) ещё орудую удочкой хорошо).
А ты чем увлекаешься ?

**Вы:** Я люблю заниматься спортом и развожу щенков чихуа- хуа).","Люблю собак, тоже есть 2 собачки "
"**Вы:** Конечно) хорошие фото- хорошие деньги).
И мир смотришь.
Го к приключениям!

**Собеседник:** Да, но думаю, что заведу домашнее животное чуть позже.
А ты любишь?

**Вы:** Очень. Кошек люблю, собак , рыбок.
Все что шевелится ).
Чем увлекаешься?","Я фотограф, а ты?"
"**Вы:** Может рванем куда нибудь в тур в Грецию например.я обожаю смотреть новые места.

**Собеседник:** Можем и в Грецию, я не против.

**Вы:** Ну для начала и в кино неплохо.","Мне кажется, это здорово! Я тоже люблю путешествовать и открывать для себя новые места."
"**Вы:** Да, прекрасный  человек.
А чем любите заниматься?

**Собеседник:** Музыку не любить невозможно. Особенно мне нравитсягулять под дождем с одним наушником. В одном ухе любимаяпесня, а в другом шум дождя.

**Вы:** Это круто!",А чем вам нравится заниматься?
"**Вы:** Света, а вы замужем? Прошу прощения за нескромныйвопрос.
Понял.

**Собеседник:** пока не замужем!:).

**Вы:** 😄.","Нет проблем, я пока тоже не замужем. Но кто знает, что может произойти в будущем?"
"**Вы:** уже да).
коплю на свою мечту☺️.

**Собеседник:** И какая же?

**Вы:** а это секрет.
скажу и не сбудется).",Твое право) Чем увлекаешься?
"**Вы:** Круто)) я обожаю животных) у меня дома два кота).

**Собеседник:** Прелестно).

**Вы:** Где ты живешь?
В городе ?в поселке?","Как здорово, что у тебя есть коты!"
"**Вы:** детей нет. пока не хочу детей. думаю, что когда захочузавести семью, в этом не будет большой проблемы, я- сильй, красивый и обеспеченный.
я гуляю с собакой, хочу на спорт.

**Собеседник:** А вот у меня есть дети, даже двое.

**Вы:** кто? как их зовут?",Мои дети зовутся Андрей и Мария.
"**Вы:** Как хорошо, у меня тоже всё окей, я замуж выхожу.
А кем работаете?

**Собеседник:** Поздравляю! Что будет у вас из еды?

**Вы:** Думаю приготовить нечто не обычное.","У меня есть рецепт торта ""Наполеон"". 
Я"
"**Вы:** Ух ты, поздравляю, это круто).
У тебя есть какие нибудь развлечения?

**Собеседник:** Особо не заморачивались с кличкой кошки).
на развлечения времени не хватает.
летом поедем отдыхать на море детей оставим дома,вот там развлечёмся).

**Вы:** Это же прикольно, когда она откликается на имя своё) а как вы её зовете ?).","Я слышал, что у вас есть кошка по имени Марси."
"**Вы:** Как может не быть времени?
Если его распределять грамотно, то оно всегда будет.
А ты не из Беларуси?

**Собеседник:** нет, но я побывал во многих странах, и в Беларусиитоже.
чем увлекаешся.
?

**Вы:** Да так, люблю рисовать, петь, гулять на свежем воздухе, а ты?","Прекрасные увлечения! Я вот тоже люблю рисовать, особенно котят. А что ты больше любишь рисовать"
"**Вы:** о да!
я еще моделью подработываю, обожаю фотографироваться.
пока возраст позволяет, хочу себя запечатлеть!

**Собеседник:** теперь мне кажется, что у меня не очень женские увлечения).

**Вы:** это какие????","Ничего, что я парень, но я тоже люблю фотографироваться."
"**Вы:** На гитаре давно играешь? Сам научился?

**Собеседник:** В армии научили).

**Вы:** Понятно.","А я вот только начал учиться играть на гитарах. Как ты думаешь,"
"**Вы:** Сейчас переехала к брату, поближе к морю.
Да.

**Собеседник:** Замужем?

**Вы:** Нет.
А ты?",Тоже нет. А собираешься замуж?
"**Вы:** Я же написала что в розводе! И второй раз никак замужвыйти не могу.

**Собеседник:** выйдешь еще замуж а может нет.

**Вы:** Позитивно, спасибо ты сам(а) то замужем или женат?",Был.Но все течет и меняется.Так что не переживай.
"**Вы:** Тоже.работаю.ты чем занимаешься?

**Собеседник:** Я велосипедист.

**Вы:** Я доктор).",Круто!
"**Вы:** Коты.

**Собеседник:** О, они милые.
А я люблю охоту.

**Вы:** Я встречаюсь с парнем, хотелось бы завести кота.
У тебя есть сестра или братья?","у меня сестра старшая,а у тебя?"
"**Вы:** Меня зовут Настя. А тебя?

**Собеседник:** Меня зовут Семен.

**Вы:** Я из города Сочи. А ты?","Я из Москвы. А Сочи - это красивый город, там много интересных мест. Ты любишь горы или море больше?"
"**Вы:** Вы в больнице работаете?

**Собеседник:** ого. что танцуете?

**Вы:** У Вас очень нужная профессия!
Я преподаю латинские танцы.",Какой из латинских танцев ваш самый любимый? А арабские танцы вам нравятся?
"**Вы:** В те года сделал мне предложение.
Есть взрослые дочь и сын.
У тебя внуки есть ? Уже.
А кем по молодости работала?

**Собеседник:** Да я ещё работаю бухгалтером.
Да внуки это мое все.
И кот.

**Вы:** Котиков люблю тоже.
Такая работа у нас.
Я вот по молодости инженером была.
На нас все держится 😊.",На бухгалтерах тоже)))) Знаешь как подсчитать инженерные достижения?
"**Вы:** А какие там на труде контрольные🤔🤔🤔.

**Собеседник:** Да что под руки попадётся ;)) и змейка и танки ;)).

**Вы:** 👍.","Кстати, а ты любишь играть в компьютерные игры?"
"**Вы:** Да. Дочь уже в садик ходит. А у тебя дети есть.

**Собеседник:** Нет пока, только планируем.
Мы ещё молодые.
Нам бы потанцевать да попеть на выходных, особеннопопеть, часто ходим в караоке.

**Вы:** У меня из увлечений вязание спицами. Но потанцеватьтоже люблю.
А животные у тебя есть?",Нету. А свитер мне связать сможешь? 
"**Вы:** Нет, дочь хочет завести кого- то, но думаю места вдоме не хватит.

**Собеседник:** Я безумно люблю этих пушистиков )) У меня 2 собакии 5 котов 😂.
Ах да, еще 2 попугая ).

**Вы:** Ого,как же ты с ними справляешься?).","Ну если любишь, то ничего сложного. "
"**Вы:** Можно сказать и так.
У меня 4 ребёнка.

**Собеседник:** Какоц алкоголь предпочитаешь?

**Вы:** И кредит.
Вот почему.
Виски.",Я люблю его за его крепость и вкус. Но я не могу позволить себе
"**Вы:** Простите... Как это?

**Собеседник:** Я часто люблю ездить за город.

**Вы:** Вы не помните?","Это было давно, когда я был еще ребенком. Я всегда мечтал о том"
"**Вы:** Это хорошо, а то я бы быстро поставил диагноз, я такой.
Мне 35.

**Собеседник:** Расскажи ещё что-нибудь о себе.

**Вы:** Хм, помимо своего врачевания, у меня есть несколькохобби. Напш, прошлым летом научился играть на гитаре.
Например*.
Что насчёт тебя?","Ой, моя гитара уже лет 5 пылится в углу, купили ребенку а он интерес потерял, я так хотел бы научиться, может, поможешь?"
"**Вы:** Я обедаю, у меня перерыв на работе.

**Собеседник:** круто, кем работаешь?

**Вы:** На такси подрабатываю, а ты?","я пока учусь, подрабатываю курьером"
"**Вы:** Привет.

**Собеседник:** Привет, пообщаемся?

**Вы:** Конечно. Как тебя зовут?",Тони
"**Вы:** Я из Санкт- Петербурга. Один раз был заездом в твоемгороде. Сам я люблю путешествия. А ты бывала в СПб?

**Собеседник:** К сожалению, нет. Но планирую. Это очень красивыйи искусстный город.

**Вы:** Здесь и правда тебе должно понравиться. Музеи, паркии дворцы, Финский залив, красоты архитектуры так чутьли не на каждом шагу. А в каких городах ты бывала?",так по мелочи в основном проездом по работе
"**Вы:** Читать любишь ... это хорошо :) жена моя тоже читаетпостоянно что- то).

**Собеседник:** А как же самому знать? 😉 Международные перевозкамине занимаешься?

**Вы:** Не, только по Беларуси. Слишком люблю свою жену, чтобырасставаться с ней надолго :).
Расскажи о своих увлечениях).
Нет, только по Беларуси. Слишком люблю свою жену,чтобы расставаться с ней надолго :).",Я люблю классическую музыку.Эта музыка просто божественна.
"**Вы:** Никогда там не бывал, красивый город. Но на данныймомент мечтаю побывать в Египте.
А почему выбор пал на Екатеринбург?
Если не секрет.

**Собеседник:** Бабушка из Екатеринбурга, в детстве у неё часто гостилаи влюбилась в этот город. Он мне детство напоминает. Правда знакомых особо не осталось, поэтому хотелосьбы найти новых друзей или знакомых для общения.
А у вы общительный человек?
А  вы общительный человек?

**Вы:** Общительный, но бывают моменты когда хочется побытьодному- наверное это у всех бывает.
Кстати, не спросил, а как вас зовут?).",Можешь попытаться угадать мое имя) 
"**Вы:** Я училась на эколога, хотела поехать в Норвегию работатьнефтяником.

**Собеседник:** Ух ты как здорово, Норвегия прекрасная страна.

**Вы:** Помню своего учителя физики молодого, именно благодаряему у меня сложилось прекрасное мнение об этой науке.","Но потом в моей жизни произошел очень неприятный случай. У моего учителя, а я была его ученицей, случился инфаркт. Врачи сказали, что у него не будет шансов жить. Мне пришлось уехать учиться."
"**Вы:** Хобби есть?

**Собеседник:** Живу сама.
А у тебя есть.

**Вы:** Люблю танцевать, но мечтаю научиться плавать.",Какой стиль танца тебе больше всего нравится?
"**Вы:** После.

**Собеседник:** Хороший фильм! Что ещё любишь делать ?

**Вы:** Мне 20,у меня есть парень, мы живём вместе.
Я увлекаюсь серфингом.
Просто обожаю его.",Серфинг - это круто!
"**Вы:** Эх.

**Собеседник:** Но все дают 29.
).
Ищу свою судьюу.

**Вы:** Мечтаю о любимом человеке.","Не отчаивайся, все получится!"
"**Вы:** Хах .

**Собеседник:** Она просто великолепно готовит.

**Вы:** У меня тоже.","Ого, это здорово! А что ты любишь готовить?"
"**Вы:** Спорт -это жизнь).
У нас дома тоже кошка окатилась пришлось оставить).

**Собеседник:** 😊😊😊.

**Вы:** Мои друзья очень любят котяток моих).
Кстати, у тебя много друзей?).",Друзей много и у всех тоже разные зверушки живут
"**Вы:** ого).

**Собеседник:** Те бе нравится японская кухня.

**Вы:** больше европейская.",Я тоже люблю европейскую.Японскую не очень.
"**Вы:** Это точно!
Кем приподаешь?

**Собеседник:** физику математику.
детям в школе).

**Вы:** Это хорошо,любишь детей?","Конечно, я обожаю детей!"
"**Вы:** Привет!

**Собеседник:** Привет).

**Вы:** Как настроение?","Отлично, особенно погода радует"
"**Вы:** По какому каналу смотришь передачу?

**Собеседник:** А муж какой-то канал включил.Вроде бы Пятница.

**Вы:** Мне тоже нравится там одна программа!",Какая? Ты вообще больше развлекательные любишь или научно-популярные?
"**Вы:** О море)).

**Собеседник:** а я о машине).
уже была на море*?

**Вы:** На самом деле, мечтаю, чтобы не было насилия! Я боюсьтемных улиц, поэтому ношу с собой нож.
Да, была.",В Москве))
"**Вы:** Тоже любою футбол, как то ездил в Лондон, ходил наигру челси.
👍🏻.

**Собеседник:** Это здорово, приятно было пообщаться.

**Вы:** А что о детях мечтать? Делать надо ,, как там у Маяковского- ночь, жара ....",Я тоже люблю футбол!
"**Вы:** А хочешь заговор на деньги сделаю тебе?).
А ты умеешь готовить?

**Собеседник:** Нет, спасибо, я без заговоров обхожусь у меня хорошаяработа.

**Вы:** А если надо будет что-то, обращайся).","Нет уж.  Как говорилось в фильме, уж лучше вы к нам. "
"**Вы:** Форсаж все части смотрел.

**Собеседник:** Я тоже.

**Вы:** Я очень много смотрю кино.","Круто, мы с тобой явно имеем общие интересы."
"**Вы:** Нет))).
А что ты любишь готовить и есть?).

**Собеседник:** А как часто у тебя проходят съемки?

**Вы:** Довольно таки частенько) но времени отдохнуть хватает.",Я люблю готовить пасту и пиццу. А какие блюда тебе нравятся?
"**Вы:** О, класс )) наверно в хорошей форме )) а я благотворительностью).

**Собеседник:** У меня 3 языка, английский, французский и итальянский).

**Вы:** Организовываю благотворительные сборы, а в выходныерыбачу, даже сынишку своего приучаю к этому )).
Да ты полиглот)) а сколько тебе лет?).",Ещё молодой. А поможешь мне с французским?
"**Вы:** Люблю всё розовое.
У меня не много к сожалению).

**Собеседник:** Тоже красивый цвет.

**Вы:** Да.
Нравится безумно.
Откуда т.
Откуда ты.
Расскажи о себе.",Розовый цвет - это красиво!
"**Вы:** А Вы любите путешествовать?

**Собеседник:** Я люблю путешествовать.

**Вы:** Это хорошо.",А как Вы проводите свое время в путешествиях? Что Вам больше всего
"**Вы:** Я пока нигде не был((.

**Собеседник:** Ну ничего, у тебя вся жизнь впереди))).

**Вы:** По городу езжу на спортивном велосипеде)).","Круто, я тоже люблю кататься на велосипеде. Какие маршруты ты обычно выбираешь?"
"**Вы:** Да, скорость моя слабость.
Относительно.

**Собеседник:** Моя жена раньше была хорошей приятельницей и тожелюбила скорость).

**Вы:** Почему была?",Мы развелись. А у тебя есть жена?
"**Вы:** у тебя есть молодой человек?).

**Собеседник:** Уже нет( недавно расстались, он не разделял мои интересы.

**Вы:** какой ужас(.
печалька(.
тоже в начале отношентй были такие проблемы, но мывсе же нашли компромисс и вот уже 6 лет я счастливаяжена и очень люблю своего мужа 😍❤️.
желаю и тебе встретить своего человека с которым выбудете вместе не смотря ни на что ❤️.",Спасибо большое за поддержку и пожелания!
"**Вы:** может вместе).

**Собеседник:** Давай! Это отличная 💡 идея.

**Вы:** о да) в мосскве с собакой тяжеловато(.","Да, в Москве с собакой тяжеловато, но мы можем найти компромисс и найти место, где можно погулять."
"**Вы:** Я , только собираюсь , хочу стать журналистом.

**Собеседник:** Я в китайском ресторане работаю.

**Вы:** Классно.","Да, работа в ресторане - это не только возможность заработать деньги, но и отличный опыт общения с людьми."
"**Вы:** Я частный водитель. С самого детства люблю машиныи все, что с этим связано. Вот решил свзять работус любимым делом.
А ты кем работаешь?).

**Собеседник:** Хорошо, когда занимаешься любимым делом.
Я учителем русского языка и литературы в школе, филологпо образованию.
Тоже любимое дело, соответственно.
А чем увлекаешься?

**Вы:** Это очень важно заниматься тем, что нравится, молодец!","Действительно, работа должна приносить удовольствие!"
"**Вы:** Деньги.
Всё девчонки в моём 6 классе мои.
Покер и шахматы скучно.

**Собеседник:** Ну вот посмотри про победителей в покер.

**Вы:** Нужно сидеть и думать долго , голова болит.",А не думая - быстро проиграешь. Так что лучше посмотри 
"**Вы:** Да я играю в футбол.
У меня нет животных.
А ты любишь животных?
У тебя есть животные?

**Собеседник:** Обожаю кошек, у меня их пять.
Ещё каким-нибудь спортом занимаешься?

**Вы:** Да, очень люблю вишивать?
Бегаешь?",Кошки - это здорово!
"**Вы:** Круто! Мы тоже с братьями собираемся отдохнуть наморе мужской компанией. У меня два младших брата.

**Собеседник:** Кокае у тебя хобби?

**Вы:** Я коллекционируб машинки.
А у тебя?",Классно!
"**Вы:** Отлично. Пишу бизнес- план, готовлю сырники и приседаюодновременно. Чем ты увлекаешься ？.

**Собеседник:** У меня всё плохо вчера расстался с девушкой, мы сней вместе в медицинском институте учимся( вот невезёт мне с ними, я вот блондин, вымокий, красивыйа толку ((.
Я увлекпюсь футболом и очень люблю пить пиво, а лучшевсего это совместить).

**Вы:** Не грусти, а то бюджет не будет расти 😜 Раставаниеэто плохо, я умею любить, поэтому всегда переживаюневзаимность. Где ты работаешь ？.","Я не работаю.Я учусь в медицинском институте,я же уже сказал."
"**Вы:** Добрый день).

**Собеседник:** Я Марина, мне 15 лет, учусь в школе.
А ты кто?
Какие хобби?

**Вы:** Мне 25 , я работаю в салоне парикмахером.",Можно к тебе записаться на стрижку?
"**Вы:** Музыку любишь?

**Собеседник:** Нейтрально.
А русскую кухню любишь?

**Вы:** А я люблю).
Вообще да.
А ты?",Ну если считать шаурму и роллы русской кухней. А как ты относишься к фастфуду?
"**Вы:** За пищеварение не переживай. Кто- то мыло ест, и нормальновсё ))) Да, в городе. А ты?

**Собеседник:** Тоже. Но мечтаю жить в деревне. Коплю денег на дом. Надеюсь что через пару лет перееду.

**Вы:** Желаю тебе поскорей осуществить мечту.",Спасибо большое!
"**Вы:** Ты ничего не коллекционируешь?

**Собеседник:** Мне тоже нравится кофе) и сыр).
Только книги) всякие разные.

**Вы:** Какие блюда умеешь готовить?
И какая твоя любимая книга?","Нравится грузинская кухня, а книга - Гарри поттер конечно"
"**Вы:** Ну это смотря как глубоко ты решишь зайти😏.
Нуу иногда да.

**Собеседник:** Порекомендуй какой нибудь трек.

**Вы:** Смотря что ты любишь.
Попробуй.","Сейчас КиШ так популярен, слушаешь?"
"**Вы:** Надо загадать желание и все сбудется. Ведь чудесасуществуют.

**Собеседник:** Круто.

**Вы:** Да!
Что ещё можешь рассказать?",А что хочешь?
"**Вы:** привет, замечательно) как твои?
чем занимаешься?

**Собеседник:** Не плохо)
Я студент, учусь! А ты?

**Вы:** студенческие годы прекрасны!
а я вот уже на пенсии.
у тебя есть увлечения?","Да, у меня есть несколько увлечений."
"**Вы:** А какую музыку ты любишь?

**Собеседник:** Я люблю, рок а ты?
Выпиваешь после работы?

**Вы:** И я люблю рок !!! Особенно корейский, потому что люблюКорею.
Там очень интересно!
После работы не выпиваю, это на пользу не пойдет.",это точно. занимаешься спортом?
"**Вы:** както долго мыс вами разговариваем :).

**Собеседник:** Даа.

**Вы:** Вам есть еще что мне сказать?","- на этот раз он не был таким холодным и расчетливым, как вчера."
"**Вы:** На море с женой не собираетесь?
Океан?

**Собеседник:** только приехали с моря. а работаешь кем?

**Вы:** Я инструктор по вождению).",И много нынче блондинок за рулем?
"**Вы:** Согласен).
Дизайнер одежды.

**Собеседник:** ООО, так может Вы мне придумаете какое нибудь с ногсшибательное вечернее платье в стиле Скарлет Охара?

**Вы:** Да) конечно.
Напишите как с вами связаться и я вам кину предложенияв стиле Скарлет Охара).","Записывай номер 8-800-555-55-35, ждем предложение"
"**Вы:** Какой у тебя любимый цвет?

**Собеседник:** Мой любимый цвет- черный, я считаю его более строгими подходящим под мое настроение, а твой ?).

**Вы:** У меня красный.
Что ещё расскажешь о себе?","Красный - это красивый цвет, он символизирует страсть и энергию."
"**Вы:** А ты семейный человек?

**Собеседник:** Нет. В лес женщину не заташишь.
Они боятся).

**Вы:** А у меня молодуха краса))) не жизнь а сказка.
А ты их силком туда тащи)).","Они:* Да, я тоже люблю природу и животных."
"**Вы:** Нет, я не спортсмен.
А на весы давно не вставал.
Кг 90 наверное.

**Собеседник:** Я страдаю ожирением. 110 где то вешу.

**Вы:** Ну это ещё не ожирение.",Это норма.
"**Вы:** Очень приятно! так вот я путешествовать люблю и фотографироватьразные достопримечательности ..
А что ты любишь делать?

**Собеседник:** На гитаре играю, я хорошо пою, приглашают на мероприятия.

**Вы:** Здорово!
А работаешь где ?",Работаю музыкантом. Совмещаю полезное с приятным :)
"**Вы:** Я далека от биатлона, у меня брат стрельбой занимается.
Домашние животные есть?

**Собеседник:** Нет, к сожаленю.
Больше всего нравятся собаги.

**Вы:** Это плохо, у меня кошка 🙀 сфинкс. Очень крутая.",Кошки тоже очень милые и умные животные!
"**Вы:** я домохозяйка.

**Собеседник:** Я из маленького городка Дергачи, а ты?

**Вы:** я из Пензы.
город тоже не велик.","Я слышал, что Пенза удивительный городок. Расскажи о нем :)"
"**Вы:** вы женаты?

**Собеседник:** ✌️.
Нет.

**Вы:** ой !",А что тут такого? Ты считаешь что обязательно официальный брак?
"**Вы:** Боюсь, что мои любимцы со мной с голоду помрут ахаха.
У меня даже кактус смог засохнуть.

**Собеседник:** Бывает )) но с рыбками просто, поэтому я, как истинныйхолостяк, их себе и завёл )).

**Вы:** Знаю что рыбки помогают успокаивать нервную систему.","Ну я не особо нервный, хе-хе, но они красивые очень. Глаз радуют, так сказать."
"**Вы:** Сейчас не работаю.. все время посвящаю доченьке).
Учу ее рисовать и читать.

**Собеседник:** А вы сами , как рисуете?

**Вы:** Хорошо, но конечно есть куда развиваться .. вот учудочку и сама практикуюсь заодно.","Это здорово, что вы учите дочку рисовать и читать! Я тоже люблю рисовать, но у меня не так много времени на это, как у вас."
"**Вы:** Воронеж.

**Собеседник:** я из Украины, но мечтаю побывать в Питере 😍 Были там?

**Вы:** Да,буквально неделю назад.",Питер - это прекрасный город!
"**Вы:** Крууууто... а я рисовать люблю.

**Собеседник:** как относишся к путешествиям? родители куда нибудьвозят?
я очень активная мечтаю покорить Эверест.

**Вы:** Нет. Да и с ними скучно.",Почему? 
"**Вы:** Ваня).
А тебя?)).

**Собеседник:** Семья есть? Какие у тебя увлечения?
Зовут меня Елена.

**Вы:** Я верю в любовь .... поэтому ещё в поиске) я обожаюмашины Джилли и люблю путешествовать).
Можно сказать, что я устаревший формат архивный юноша.
Особенно что касается любви.","Ну и правильно. Лучше потратить больше времени на поиски, но зато найти своего, по настоящему родного человека. Куда путешествовал в последний раз?"
"**Вы:** Ага, а у вас есть увлечения?

**Собеседник:** Рэп читаю 😂.

**Вы:** Я - нет, я не так музыку слушаю как играю в игры.
А про что у вас реэп.
А про что у вас рэп.","Про жизнь, про любовь и про то, как она может быть разной."
"**Вы:** Приезжай помогать убираться🤣.

**Собеседник:** Приеду, напишу).

**Вы:** Хорошо.
Буду ждать).","Только не знаю, сколько ждать придется, дела дела дела))"
"**Вы:** Просту тусоваться. в компании, гулять, вечеринки.

**Собеседник:** Ну а музло какое?

**Вы:** Я не комплексную из-за своих форм , я люблю себя.
Да любая.","Это здорово, что ты любишь себя и не комплексуешь. А музыка - это прекрасно, она может поднять настроение и помочь расслабиться."
"**Вы:** Нет.к сожалению нет на это время из-за работы.

**Собеседник:** В какой сфере трудишься?

**Вы:** Я секретарь. работаю сейчас в офисе .. прихожу поздно(.
А ты где работаешь?",Я работаю в маркетинговом агентстве.
"**Вы:** Понимаю... у меня тоже никого нет.
Зато есть мечта.
А у тебя есть?

**Собеседник:** Да.
Хочу летать научиться, но пока только во снах умеюэто.
Вообще сейчас весну жду.
На улице уже теплеет, солнышко.

**Вы:** Все ждут, хочется уже тепла и солнышка.
А не грязь и слякоть.",Расскажи о своей мечте.
"**Вы:** В свободное время гуляю, хожу в кино, кафе, читаю).
А Ты?

**Собеседник:** Обожаю кино, люблю гулять вечерами, выхожу на пробежкупо утрам.

**Вы:** Пробежка это здорово- в здоровом теле здоровый дух! Я раньше бегом занималась, в институте.","А ещё очень люблю плавать, выезжать на реку по выходным, загорать на солнышке)"
"**Вы:** Как тебя зовут?

**Собеседник:** Михаил.
А тебя?

**Вы:** Евгений).
Чем по жизни занимаешься?","Приятно познакомиться, Евгений! А ты чем занимаешься?"
"**Вы:** Ооо тоже люблю шашлычки, летом на природе под рамштайн! Тоже часто отдыхаем. Где работаешь?

**Собеседник:** Программистом, в компании. А ты?

**Вы:** А я занимаюсь строительством. Плюс еще перевожу разныегрузы. Опять же в машине включаю свой любимый рамштайн!))).","Круто, что ты тоже любишь рамштайн!"
"**Вы:** Здесь нет цели обьеденить кого то или что то.
Нет).
Ты ошибаешься ).

**Собеседник:** Тогда зачем с этим делиться.
Ладно издали.
Но для чего был указан автор?

**Вы:** Для того что бы я имел возможность это кому нибудьпредать, потому что то что мы имеем сейчас, все чтонас окружает создал не один человек.",Ты веришь в высшие силы?
"**Вы:** Мои деточки всегда овощи носят ).

**Собеседник:** Супчик он супчик да некогда.

**Вы:** Вот хочу кошечку купить.
Но муж не разрешает.",А вам какая порода нравится? 
"**Вы:** Думаю начать подрабатывать. Я хорошо готовлю, борщвот умею отличный готовить, выпечку.
Люблю торты, есть и готовить 😁 Думаю начать печь назаказ.

**Собеседник:** Я вот хоть на пенсии, но у меня нет кошки, не оченьлюблю их, да и времени нет, часто в разъездах.
Готовить хорошо, это хорошо ))) мужчину жизни найдешьсебе быстрее.
Или у тебя уже есть?

**Вы:** А у меня много домашних животных. Кошка, собака, попугай, черепахи. А мужа нет пока.","Может, поделишься рецептом?"
"**Вы:** Но не 10 же).
Оу.
Выкинь эти мысли.

**Собеседник:** Я бы прострелил им колени.

**Вы:** Я как человек, любящий военное дело, говорю, что пистолетне игрушка.",Стрелять из него можно только в упор.
"**Вы:** Люблю дом, в Крыму тут по работе.

**Собеседник:** Как в Крыму?

**Вы:** А ты была в Крыму？.",Давно в детстве
"**Вы:** Ты веришь в НЛО?

**Собеседник:** Вот я занимаюсь гимнастикой))).
Может дальше свяжу жизнь со спортом.
В НЛО нет.
Но во что то потустороннее да.

**Вы:** Многие не верят ... А я его видел! Представляешь тарелкасветящаяся зависла надо мной на пару секунд и улетела. Зрелище непередаваемое.
Ты в каком классе учишься? Мальчик есть?",Нет пока. А доказать сможешь? Есть фото?
"**Вы:** Петрозаводск Карелия.

**Собеседник:** приезжай в питер! в бдт играю.

**Вы:** Оо.
Я обожаю БДТ.
И Петербург.","Адресок скидывать? Встречу , погуляем..."
"**Вы:** Хорошо, мне нравится путешествовать по разным странами узнавать мир. Мы все люди, но разные, и это мненравится. Интересно же как они живут, во что верят, какие у них обычаи и правила. А ты?

**Собеседник:** Полностью согласна. Я мечтаю побывать во многих странах. Первой будет Франция.

**Вы:** Замечательно. У тебя есть мечта? Если да, то какая?","Ну сначала Франция, а потом весь мир"
"**Вы:** Есть у вас хобби или увлечения какие то?

**Собеседник:** не будем о работе) какой отдых предпочитаете?
ну, всегда нравились комнатные растения).
но на цветы у меня аллергия.
так что).

**Вы:** Я люблю рыбалку, и по пятницам хожу в караоке бар. Люблю попеть.
Я тоже люблю цветы, но они уменя вянут.","Рыбалка и караоке - это здорово! А я тоже люблю цветы, но к сожалению у меня нет возможности выращивать их из-за аллергии."
