context,answer
"**Вы:** Отлично. У меня живут кот и попугай.

**Собеседник:** Прекрасно. Сам какие сериалы предпочитаешь?
Ты был на море?

**Вы:** Смотрю Чёрное Зеркало и Карточный домик.
Да, был в прошлом году.
А ты?","Я тоже люблю Черное зеркало, это очень умная и интересная серия."
"**Вы:** У меня аж слюни ))потекли.

**Собеседник:** 😄.
Как тебе больше нравится.

**Вы:** Что нравится больше.",да мне всё нравится как тебе....скажи хотя бы с чего начать
"**Вы:** А скока тебе лет?
Хорошо.  У тебя?

**Собеседник:** Много. У меня все хорошо. Что делаешь? Я ем помидоры. Ох, люблю их.

**Вы:** Я рисовала.",Натюрморт?
"**Вы:** Вау, свободная работа - это супер.
А я Настя, мне 38. И я многодетная мама. Представляешь, у меня четверо детей 😁.
Работаю няней.

**Собеседник:** Ну, когда тебе есть куда или на кого тратить это время...
Оох, как вы успеваете..

**Вы:** Платят немного, но я люблю детей, мне в радость проводитьс ними время.
Ты одинок?",Работа няней - это замечательно! Я сам люблю детей и провожу много времени со своими племянниками.
"**Вы:** Знаете очень хочу побывать в других странах, никогдане был, о чем очень сожалею 😔 Но я думаю как деткивырастут, мы точно махнём в другие страны 😊.
Да благодарю 😉.

**Собеседник:** Какую страну вы бы посетили первой?).

**Вы:** Я безумно хочу в Италию.","Это одна из самых красивых стран в мире и я уверен, что это будет"
"**Вы:** Лена. А тебя?

**Собеседник:** Лера ).
Чем занимаешься?

**Вы:** О, прикольно.",А чего прикольного?
"**Вы:** Меня зовут Вова.Сколько тебе лет?

**Собеседник:** Мне 21. Откуда ты?

**Вы:** Я из Москвы.А ты?",Я из Санкт-Петербурга. А ты?)  P.S. Я
"**Вы:** Хочу записаться на курсы по массажу, люблю когда другимхорошо).

**Собеседник:** Супер 👏.
В каком городе живёшь ?

**Вы:** Когда не работаю катаюсь на своей яхте).
В Сочи, а ты?","Я живу в Москве, но мечтаю переехать на море."
"**Вы:** А из зарубежнего?

**Собеседник:** зарубежный не слушаю.
А кая у вас мечта ?

**Вы:** Ваня, а ты был где-нибудь за границей?",А у тебя есть мечта?
"**Вы:** Лучший из собак.

**Собеседник:** 😂😂.

**Вы:** 😂😂.
Ты прям...идеальная жена. Торты Печешь, вышиваешь).","😂😂 Спасибо за комплимент, но я далека от идеала."
"**Вы:** да я много времени посвящаю спорту.

**Собеседник:** Муж, трое детей. И всех надо накормить вовремя, обстирать,.

**Вы:** это самая сложная работа.","Это не работа, это образ жизни. Я бы не хотел, чтобы мои"
"**Вы:** Оч приятно.
Я из Махачкалы.
А ты.

**Собеседник:** Классно, а я из Киева.
Чем занимаешься?

**Вы:** Неожиданно.
Да так бизнесом.
А ты.",Бумаги из стопки в стопку перекладываю)
"**Вы:** Конечно, живу уже одна) ну как одна, с кошечкой исобачкой.
А у тебя есть домашние животные?

**Собеседник:** У меня  два кота и маленькая собачнка.

**Вы:** Хорошо учишься?
Я тоже люблю спорт) только велосипеда у меня нет,поэтому приходится бегать по утрам.","Я стараюсь учиться хорошо, но бывают и неудачи."
"**Вы:** Но у нее шило в попе.
Подрабатывает.

**Собеседник:** Кем!

**Вы:** Золото медицинское продает.","Ого, это необычная работа! А как она попала в этот бизнес?"
"**Вы:** А выженаты/замужем.
Дети?

**Собеседник:** Нет. Нет Но у меня есть, представь себе, три сестры.
Одна из них играла в рок группы. Люблю этот жанр,а что слушаешь ты?

**Вы:** Да брат.
Классику.",Классика - это здорово!
"**Вы:** Ооо как здорово, а я с кошкой пока дети спят.))).

**Собеседник:** сколько у тебя детей?

**Вы:** У меня двое детей:) я на декретном:))).
А у тебя внучок уже большой или малыш? :).","Маленький ещё, только-только ходит начал."
"**Вы:** да.
а ты.

**Собеседник:** Я немного пою).

**Вы:** супер.",А ты умеешь петь?
"**Вы:** Кем работаешь?

**Собеседник:** В университете, но сейчас в декрете. А ты?

**Вы:** Я борт проводница.","Аааааа, я так и подумал, что ты стюарде"
"**Вы:** На заливе СПб, Эстония, Финляндия.
Тепло и солнечно))).

**Собеседник:** Это точно.

**Вы:** А в Абхазии отдыхаете или по делам?",Отдыхаю. Вы были в Абхазии?
"**Вы:** Да, женат.
Любите путешествовать?

**Собеседник:** Приятно было познакомиться.

**Вы:** Мне тоже.","А мне не очень. Не знаю почему. Наверное, потому что я не"
"**Вы:** В каком?

**Собеседник:** Он родителей, но они его на меня переписали, поэтомуон как бы мой,.
Сама себе зарплату плачу ахахаха.

**Вы:** Почти сама себе начальник, хех.","Да, именно так!"
"**Вы:** А я читаю фантастику. Какие фильмы смотрите?

**Собеседник:** Люблю фантастику.
Из еды люблю бананы.
А Вы?

**Вы:** А я люблю мясо на гриле.
Спортом увлекаетесь?","Не очень, честно говоря. А вы?"
"**Вы:** ООО.
Поздравляю вас.

**Собеседник:** Да уж проффесия не простая)).
Большое спасибо)).

**Вы:** А ты чем занимаешься ?
).",Я работаю в маркетинговом агентстве.
"**Вы:** Люблю  больше тепло. Лето, море, пляж.

**Собеседник:** о, да, я тоже больше предпочитаю тепло. Как- то ябыла на море, мне очень понравилось. Ты посещал моря?

**Вы:** Читать любишь?",А ты какие книги предпочитаешь?
"**Вы:** На Ауди рс 6.
))).

**Собеседник:** Кто знает... Возможно)).

**Вы:** Слушай тут мне уже звонят.
Выезжать пора.",Ауди RS6 - это крутая машина!
"**Вы:** Особенно на картинах.

**Собеседник:** Какие цветы любишь?

**Вы:** Все люблю.
Они все классно пахнут.",Может вам стоит развести сад с разными цветами и ароматными травами? 
"**Вы:** Вы врач?
хорошая професия.

**Собеседник:** Грехи отпускаю и лечу.

**Вы:** а я мечтают стать депутатом.","О, интересная профессия! А какие вопросы обычно задают пациенты врачу?"
"**Вы:** У меня настроение подавленное, готовлюсь к школьнымэкзаменам.

**Собеседник:** Может, стоит немного отвлечься? У тебя есть хобби?
Я вот, после игры в Вестер игру, захотела поигратьв домино 😂 очень уж атмосферно там было. Осталосьнайти себе противника 😁.

**Вы:** Да, думаю это должно мне прочь! Я очень люблю рисовать, особенно свою собаку! Мы с ней проводим очень многовремени вместе. ☺️.",Можно поиграть в домино на свежем воздухе как тебе такая идея?
"**Вы:** я Дмитрий.
аахах.

**Собеседник:** 😄.

**Вы:** Рад знакомству.
Чем увлекаетесь?","Я увлекаюсь музыкой, играю на гитаре и пою."
"**Вы:** ты чем занимаешся.

**Собеседник:** Люблю забивать голы.

**Вы:** я хожу гна баскетбол.","О, футбол это круто! Я сама не очень спортивная, но люблю заниматься йогой и танцами."
"**Вы:** ООО, надеюсь сбудется.

**Собеседник:** Где будут сидеть попугаи в клетках и развлекать людей).

**Вы:** Семья есть?","Нет, у меня нет семьи. Я живу одна, но у меня есть друзья и близкие люди, которые всегда поддерживают меня."
"**Вы:** Дааа, обожаю.
А какие у тебя предпочтения?

**Собеседник:** Я тоже не брезгую иногда полакомиться вафелькой илишоколадкой.
Да все люблю, в принципе, что вкусно приготовят:).

**Вы:** Как давно в отношениях?","В отношениях уже года два, а что?;)  Специализация:"
"**Вы:** В моём доме есть 2 кошки и один  кот 🐈.

**Собеседник:** Оу, это прелестно.

**Вы:** Да, они слишком стары, и мои пятеро внучек помогаютза ними приглядывать.",Носятся друг за другом?
"**Вы:** А тебе сколько лет?
Я в школе сижу на уроке.
А ты?

**Собеседник:** 28 и я уже лётчик.

**Вы:** Вау круто.
А я будущий баскетболист.
Мне так мама говорит.","Ого, будущий баскетболист!"
"**Вы:** много проблем, никакой пользы.

**Собеседник:** а суши любишь?

**Вы:** тебе нравится музыка?
люблю.","а что ты слушаешь, если не секрет? я просто не в курсе"
"**Вы:** ООО ... классно когда хобби это и есть твоя работа...
А я волонтер.

**Собеседник:** Молодец.

**Вы:** Работаю в приюте для животных.",Любишь змей?
"**Вы:** Она любит танцевать, сжигает калории после сладкого.
Она как и я очень любит сладкое.

**Собеседник:** Я тоже сладкоежка.

**Вы:** Вы бы могли познакомиться.
Свадьба неплохой повод.","Мне как-то свадбьи не очень нравятся, шумно и людно слишком)"
"**Вы:** А я живу в Казахстане и работаю на заводе.
Кстати я служил в ВДВ на твоей родине.
А ты служил?

**Собеседник:** Слушай, я часто езжу в Ваш Казахстан. у меня там другживёт, его семья из Павлодара в Астану переехали.
Конечно служил, как же иначе!

**Вы:** У меня досих пор есть шрам , который там получил.
Астана столица нашей страны.
Где работаешь?
Я сейчас подрабатываю в такси.","Такси - это очень удобно, особенно для тех, кто не"
"**Вы:** иногда пью).
мой муж погиб в автокатастрофе..
но у меня есть 5 внуков и я живу с котом.

**Собеседник:** Сочувствую тебе(.
Это здорово).
Я был рад знакомству с тобой.

**Вы:** я тоже рада,спасибо за общение)).",Мне нравится общаться! Расскажите о вашем коте? Как его зовут? 
"**Вы:** Тогда отправим приглашение как только будет первыйпраздник аахахах.
Я бы тоже хотела иметь свой бизнес, но с детьми всевремя провожу.
Но я не домосед, я люблю быть в компании, вечеринки, в общем чтобы было много народу и караоке ахахха.

**Собеседник:** Понимаю, наверное тяжело .. а я в свое свободное времячитаю книги).

**Вы:** Саморазвите это очень важно.
Я читаю правда только сказки ахахах.
Мои дети еще маленькие, войну и мир им не почитаешь.
Какая твоя любимая книга?","Я в восхищении от Властелина кольца. Мне кажется, сказки и фэнтези тоже очень полезны - они учат тому, что добро побеждает зло. Вы так не считаете? "
"**Вы:** Просто выграла путёвку.
А где именно?

**Собеседник:** Дубаи это классно)).

**Вы:** И чем там занимался?",Отдыхал)
"**Вы:** 28.
А тебе?

**Собеседник:** 50+.
Пенсия на пороге.

**Вы:** Если пенсионный снова не продлят)).","Надеюсь, что продлят. А как ты проводишь свое время на пенсии?"
"**Вы:** Ух ты!И меня.

**Собеседник:** Классно)).

**Вы:** У тебя есть любимые музыканты?
Или певцы?",А еще я увлекаюсь техникой и люблю разбираться в новых гаджетах.
"**Вы:** Оооо, кредиты-это беда.
Как успехи в работе ?
Можно вопрос ?

**Собеседник:** Довольно неплохие, нормально зарабатываю, но все деньгиуходят на погашения кредитов.

**Вы:** Всегда было интересно сколько зарабатывают таксисты.","Я понимаю, кредиты - это не самое приятное занятие."
"**Вы:** Ахаха
Эти забавные мордахи.
А я тащусь от больших пород собак.
Особенно от овчарок.

**Собеседник:** хочу добермана.
но в квартире содержать его не очень хочу.

**Вы:** Да Согласен Крупных пород собержать в квартире этоиздевательство над собакой.",для квартиры лучше кот
"**Вы:** Хочу тренером по баскетболу. Хорошо играю. Училасьв институте физру, сейчас в академн.
Прирожденный лошадник, вот что значит.

**Собеседник:** Спорт это хорошо. Я в молодости верхом ездил. Сейчастолько в телеге.

**Вы:** Когда у нас дома собирается компания друзей, всегдазаказываю суши. Обожаю их.
Скоро младшая проснется, надо кормить.","Сколько ей? Она тоже уже ест суши, или ей ещё рано такое?"
"**Вы:** Тюмень, север .... но тут хорошо, потому что у меняесть 2 собаки хаски и им тут не жарко ))) а ты любишьживлтных?

**Собеседник:** Да люблю, у меня кошка Пуся😀.
Учишься или работаешь?

**Вы:** Прикольная кличка! Хаха, а у меня Марси и Блеки).
Я учусь на юриста ... поняла, что не мое, но надохотя бы одно высшее получить.","я вот тоже юрист, и тоже люблю животных 🤗�"
"**Вы:** из-за зарплаты).

**Собеседник:** Я могу себя обеспечить спасибо)).

**Вы:** ну я тоже отдыхаю в доме у моря).
в Тайланде много крутых фруктов,которые я обожаю.","О, море - это здорово! Я тоже люблю путешествовать и отдыхать на побережье. А какой фрукт тебе больше всего нравится?"
"**Вы:** Это точно ).
Я вот кофе балуюсь.
Перерыв.
Но уже пора бежать.

**Собеседник:** Мне тоже.
Запись скоро начнется.

**Вы:** Еще спишемся Аня  . Рада знакомству ).",Удачи на работе!
"**Вы:** Люблю отдыхать, потому что это бывает очень редко.

**Собеседник:** На море?

**Вы:** На море, в горы.
Какая музыка тебе нравится ?",Я слушаю разнообразную музыку под настроение
"**Вы:** У меня семья ), знаешь мы с женой очень хотели детей, но никак не получалось недавно родились близняшки).
Я больше семьянин.
Выдаётся свободная минутка уделяю её семье.

**Собеседник:** Ого, да вас сразу прибавилось в два раза! Поздравляю🍼.
А я хожу на танцы, так сказать для поддержания физическойформы ))).

**Вы:** Спасибо 🧸, ой я на самом деле такой зануда ), люблю, когда в доме всё чисто убрано. Не люблю бордак.
Да, это хорошо💪🏻.",Часто убираешься?
"**Вы:** Люблю книги читать, такие что бы голову нагружали, частенько что то из развивающей литературы, в работепомогает иногда.

**Собеседник:** Полная противоположность мне) Больше люблю игратьв приставку, особенно в гта).

**Вы:** Хех, прям как мои ученики, тоже как спрошу Чем увлекаетесь, ребята ? Так каждый первый говорит:- В приставкуиграть люблю, в компьютер!
Хотя и сам грешен в этом плане ;).","не играю в приставки, но в ГТА играл, и в"
"**Вы:** А можешь для моих написать ?) а то у них скоро деньрождения я думаю подарок им такой сделать) очень люблюсвоих детишек).
Я инженер в крупной компании).

**Собеседник:** Ну я могу попробовать.
Ничего себе.
А что за компания.
?

**Вы:** А ты женат?","И нет, я не женат."
"**Вы:** Чем еще занимаетесь?
Ого.
Вашему мужу повезло)).

**Собеседник:** Да много чем, а вы?

**Вы:** Ну готовить я канешна же неумею)).","Готовить - это не самое главное в жизни, главное - это делать то, что тебе нравится и приносит удовольствие."
"**Вы:** Да тоже ,хочу поехать в Таити.

**Собеседник:** у тебя есть семья?
я бы поехал с семьей в Германию).

**Вы:** В прошлом году развелся.",Понятно. А один куда-нибудь ездишь?
"**Вы:** Хорошо. Приятно заводить такие полезные знакомства).
Нет.я девушка. У меня муд).
Муж😂😂😂.

**Собеседник:** Ой. Непривычно общаться с человеком не видя кто он😨.
А у меня как раз жена.
А дети при себе?

**Вы:** Детей пока нет.
А у вас?","Раньше были, но теперь их нет. А так я"
"**Вы:** 2 года жили и ничего, а тут как кипятком окатили.

**Собеседник:** Ну всякое бывает.
Я работаю в кафе. Каждый день что нибудь да происходит.

**Вы:** Главное я их познакомила. Мой фотограф, для журналовснимаюсь.",Как дела?
"**Вы:** Ден ден Денис.

**Собеседник:** Где был Денис.
Я мечтаю побывать в Париже.

**Вы:** А ты откуда?","Из Москвы. Из Москвы, Карл! Я из Москвы! И я не"
"**Вы:** Я люблю спорт)).

**Собеседник:** Я люблю волейбол.

**Вы:** Чем занимаешься? Работаешь?",Работаю таксистом. Чем сам занимаешься?
"**Вы:** 24.

**Собеседник:** у меня уже есть дочь.

**Вы:** А я пока холостой и мечтаю стать врачом.",А еще я люблю заниматься йогой и путешествовать.
"**Вы:** Я подрабатываю аниматором и хочу открыть бизнес попроизводству леденцов на палочке.
Ваня.
Любишь читать?

**Собеседник:** Ваня, это очень классная идея!

**Вы:** А ещё обожаю кошек.",А вы что тут делаете?
"**Вы:** Как дела?

**Собеседник:** хорошо,у тебя как?
чем интересуешься?

**Вы:** отлично! Я еду в магазин покупать лежак для собаки! у тебя есть домашние животные?
ооо, я обожаю кулинарию, не представляю своей жизнибез неё )).
а у тебя какие интересы?","Я в гольф люблю играть, а ты умеешь ?"
"**Вы:** А у меня нет братьев и сестёр, один в семье у мамыи папы. Летом собираемся с женой на юг, только вотпроблема- плавать не умею.

**Собеседник:** Туф.
Это легкотня.

**Вы:** Вы как, ездите отдыхать куда нибудь.","Конечно, езжу!"
"**Вы:** Читать нравится.

**Собеседник:** А мне не на что путешествовать😂.

**Вы:** Бывает)).",Чтение - это здорово! А я люблю путешествовать и открывать для себя новые культуры и традиции.
"**Вы:** Слишком далекие мечты).
Кофе люблю делать, но в спб и так много кофеен.
Может, куда - нибудь смогу устроиться в кафе.

**Собеседник:** Бариста часто набирают на самом деле.
У них и обучают обычно.

**Вы:** Надо будет с основной работой совмещать. Может дажена ночные смены.
Не думал о работе бариста, внешность не самая приятная).",Не стоит сразу отказываться от идеи работать баристой из-за внешности.
"**Вы:** Ну.
Зарабатываю я тем, что держу кондитерскую.
Сам конфеты делаю.

**Собеседник:** Ммм.
Это прекрасно )) я люблю конфеты, а моя младшая сестратак вообще сладкоежка.

**Вы:** Хех.
У меня еще оно увлечение.
Только я мало кому о нем рассказываю 👀.
У меня еще одно увлечение.",Это какой-то большой секрет?
"**Вы:** Нет, но чтобы расслабиться я смотрю на звёзды.

**Собеседник:** Класс.

**Вы:** Нет, но хотелось бы завести попугая.",А какой породы попугай тебе нравится?
"**Вы:** не два, но хотя бы пол дня, потом ремон сейчас в квартиредоделывать).
какие у тебя увлечения еще, ну кроме рыбалки конечно?).

**Собеседник:** Да какие увлечения конгда у теб дом- работа- Аня-универ ))) я так запахиваюсь на работе принеси- подайв унтвере сделай то сделай это.
Аня не хочу не нравитс.
А дома кот мяу мяу мяу.
Ну дурдом кароче.
Надеюсь хоть у тебя с этим полегче().

**Вы:** ну вроде как да, у меня только собака).",то-же гулять надо ухаживать какая порода7
"**Вы:** Все когда-то проходит.

**Собеседник:** Да уж... Чем увлекаешься по жизни?

**Вы:** Работаю учителем, считаю это своим призванием.",Учитель по какому предмету?
"**Вы:** Я работаю на полях 😂 на своем любимом синем тракторе.
А ты где была?

**Собеседник:** Оу, неплохо ))) а я вот работаю парикмахером в салонекрасоты).

**Вы:** Подстрижешь меня как-то?😂.
А я работаю в сельпо.
Там так хорошо.
Никакой городской суеты.
Тихо.
Спокойно.",Конечно я постригу тебя.) А ты покатаешь меня на своём синем тракторе?) 
"**Вы:** Я тоже в Инстаграмме лежу, но в основном видео смотрю.
Или музыку новую.

**Собеседник:** Да и здесь мне повезло .. занимаюсь любимым делом.. я художница )) а ты любишь рисовать?

**Вы:** Люблю, недавно пенал кухонный Петриковского росписьюразрисовала).
Не профессионально конечно,но мне нравится.","Художница - это здорово! А я тоже люблю рисовать, но больше всего мне нравится фотографировать."
"**Вы:** Я Стеша).

**Собеседник:** Давай я Карина.

**Вы:** Я путешественница,люблю заниматься  серфингом.","Привет, Карина!"
"**Вы:** Ты любишь вкусно поесть? Я вот очень.
Я слишком люблю путешествовать, поэтому не смогу ухаживатьза котом.

**Собеседник:** Слежу за весом.  А какое любимое блюдо.

**Вы:** Мне очень нравится лазанья.
Но готовить увы я не умею.",Я могу тебе скинуть прекрастный рецепт там не очень сложно
"**Вы:** Чем увлекаетесь?

**Собеседник:** Дети это хорошо, а у меня нету. Мой большой дом загородом пустует.
На природе гулять люблю, рыбу ловлю, бабочек ловлю.

**Вы:** На природе гулять- хорошая привычка. А я готовитьлюблю.",А какое твое любимое блюдо?
"**Вы:** А он любит пиццу ?

**Собеседник:** Барсик любит все!) Это гладкошерстная крыса😂😂☺️.

**Вы:** Я вот тоже люблю пиццу 😌 жить не могу без неё.
Пицца one love 💗.","А гладкошерстных крыс, любящих пиццу, уважаешь?"
"**Вы:** Мы всегда выраучаем друг друга.

**Собеседник:** Это прекрасно. А у Вас есть мечты?

**Вы:** Да, конечно. Я хочу козла забить.",Да мне козлы тоже не очень нравятся.)
"**Вы:** мне нравиться музыка.
я меломан.
а какие суши любишь?

**Собеседник:** какие любимые группы?
с красной рыбой и запеченные.

**Вы:** Антитела, Imagine dragon.",попробуй пироги скапустой
"**Вы:** 😂😂 я слышал что перед тем как завести ребенка, нужнозавести кота и попробовать с ним.
И как, получается?

**Собеседник:** Мы так и решили поступить.
Работаешь?

**Вы:** Да, тренером в фитнес центре.
А ты как?",Я учусь и подрабатываю. Тебе нравится эта работа?
"**Вы:** Да, у меня большая семья.

**Собеседник:** Кстати, я забыла рассказать про свое хобби. Мое любимоехобби- готовить что- либо на кухне.

**Вы:** Ты часто отдыхаешь вне своего города?
Готовить на кухне? Это прекрасно!
Я обожаю русскую кухню.
А ты.
А ты?",А ты?
"**Вы:** А я очень её обожаю особенно газировку.

**Собеседник:** Что ты любишь обычно делать?

**Вы:** Это хорошо.","Нет, не плохо. Ты меня не любишь?"
"**Вы:** Кирпичи кидаю вниз.

**Собеседник:** Странный ты.

**Вы:** Иногда наверх когда погода летная.
Почему странный?","Ну, это же опасно, кто знает, кому могут попасться эти кирпичи. А почему странный? Просто это необычное занятие."
"**Вы:** новости- да ну их эти новости, один треш какой тоа не новости) не люблю негатив) телевизор не смотрю) радио не слушаю, кругом одна политота).
а у меня новость то такая- скоро отпуск, поеду сосвоей девушкой куда нибудь.
наверное в Питер рванём.
на своей машине.
а потом в Карелию.
вообще обожаю дальняки.

**Собеседник:** Кем работаешь ?

**Вы:** ну- другие не считают мою деятельность работой) авообще дизайнер, хотя это наверное всё таки- искусство).
которое требует вдохновения ).
работа это что то механическое ).
а ты?",А я свободный художник.
"**Вы:** Играю с детьми) у меня сын и дочь).
Ты что делаешь?

**Собеседник:** сын и дочь) здорово! привет им!
Я гуляю по городу.
в отпуске типа.

**Вы:** Здорово, а кем работаешь?","Я не работаю, я учусь в вузе. Работаю на заводе"
"**Вы:** А сам живёшь далеко?

**Собеседник:** В Рязани.

**Вы:** Оу.",А ты где?
"**Вы:** Дети записали на курс йоги, теперь дома занимаюсь.

**Собеседник:** Йога это хорошо, я вот со спортом вообще  никак(.

**Вы:** А ты чем занимаешься, поди учился в институте?","Да, я учился в институте, но сейчас работаю в IT-компании."
"**Вы:** 11.

**Собеседник:** Взрослая).
Чем любишь заниматься?

**Вы:** Я очень красиво рисую, умею вязать, ещё у меня естьсобака люблю проводить свободное время с ней.","А что за собака? У меня тоже есть собака, но не знаю,"
"**Вы:** нет гор нет, но у меня есть собака.

**Собеседник:** у тебя есть питомци.
?

**Вы:** да да собака.","Как здорово, что у тебя есть собака! А как зовут твою собаку?"
"**Вы:** По образованию буду инженером).
Но думаю это не моё.
Живёшь один или с кем  то?

**Собеседник:** С семьёй.
А что ты люб.

**Вы:** У тебя  уже жена, дети?","Да, у меня есть жена и дети, но я всё ещё холост"
"**Вы:** 28.
А тебе?

**Собеседник:** 50+.
Пенсия на пороге.

**Вы:** Если пенсионный снова не продлят)).",Где работаешь? 
"**Вы:** У меня младшие очень активные, а старший ленивый.

**Собеседник:** У меня обе очень шустрые, еле успеваю все делать иследить )).
Но зато нескучно ))).

**Вы:** С детьми всегда так, когда младше были, вообще сильноуставала, сейчас уже полегче.",сейчас другие проблемы начнутся
"**Вы:** С девченками нам тренер не разрешает ((( грит онивсе соки из нас выпьют.
А что в спортзале делаешь?
Йога, шейпинг или желеки тягаешь?

**Собеседник:** Присед, становую, подтягиваться учусь) люблю железки).

**Вы:** Становую, хер- р- расе, я впечатлен. Есть еще женщиныв наших селеньях.","Да, я люблю железки и занимаюсь в спортзале несколько раз в неделю."
"**Вы:** Я имела ввиду на инструменте играю )).

**Собеседник:** жаль редко выезжаю на концерты ведь живу за городом.
ааааааа.
понял.

**Вы:** Что делаешь ещё в свободное время.","Играю в карты, готовлю брамбулет, знаешь про него?"
"**Вы:** Как деток назвали? Давно в браке?

**Собеседник:** Олеся и Ева.
5 лет в браке.

**Вы:** Ой девочки я почему-то думала что у вас мальчики.","Да, у меня две дочки."
"**Вы:** 27 а тебе.

**Собеседник:** Сколько тебе лет?
22.

**Вы:** ты в школе работаешь?","Нет, я в вузе учусь. А ты что-то имеешь"
"**Вы:** Хах..)
А это шантаж).

**Собеседник:** 😅всё честно.
Сытые люди болтливы.

**Вы:** Ну да, логично😁.","Нет, это не шантаж, я просто люблю поесть хорошо и не отказываю себе в удовольствии."
"**Вы:** женат. но очень люблю пить пиво) с пряниками ))))))).
работаю в колхозе.

**Собеседник:** Механик?

**Вы:** нет.","Ахах, понятно. А что за работа в колхозе?"
"**Вы:** Завтра развожусь (.

**Собеседник:** О, что случилось?

**Вы:** И поеду жить в москву.
Зовут Маша.
Он мне изменил.",Ох уж эти москвичи �
"**Вы:** Да, она их очень любит.
Есть домашние животные?

**Собеседник:** Здорово, когда есть с кем разделить свои интересы. А я, к сожалению, сейчас свободна, живу одна. Ноя нахожусь в активном поиске 😅 пытаюсь знакомитьсяна сайтах знакомств или в компании друзей.
Сейчас нет, а у тебя?

**Вы:** У меня есть домашняя мышка- чуча, я очень люблю грызунов😂.","Я тоже пытаюсь найти свою вторую половинку, но пока безуспешно 😅."
"**Вы:** А сколько их может быть, чтоб они надоели?

**Собеседник:** Больше двоих).

**Вы:** Ну, в таком случае такое может быть).",А что ты любишь делать в свободное время?
"**Вы:** Из Украины, а ты?

**Собеседник:** Я тоже из Украины, но сейчас переехала в Беларусь, чтобы стать блогером.

**Вы:** Прикольно?
Чем увлекаешься?",любыми темами
"**Вы:** На данный момент готовлю ужин и пеку пирог )) домашниепопросили.
А ты чем занят?

**Собеседник:** Ооо, пирог это круто) Сладкий? Обожаю сладкое).
Я кстати учусь на повара).
Ты тоже или просто так готовишь, для домашних?

**Вы:** Да, шарлотка) а я обожаю готовить, тот ещё кулинар).","Сладкие пироги очень люблю, особенно с яблоками и корицей"
"**Вы:** Даа люблю....учиться не люблю..(( но надо.

**Собеседник:** А где учишься?

**Вы:** Питер красивый город !! Закончу универ и поеду туда.
На программиста, в местном универе.","Хорошая профессия, в наше время очень нужная, не бросай"
"**Вы:** Я продавец, у меня свой ларек книг газет и т.д.
Также я продаю сыры.

**Собеседник:** О молодец.

**Вы:** У тебя есть домашние животные?","Нет, но я их люблю. А еще я люблю читать. И я"
"**Вы:** В целом люблю, но заводить бы не стал).

**Собеседник:** Чего?

**Вы:** Животны я про животных).","Аааа, ну да. А я думал, что про людей."
"**Вы:** Сергей.
А ваше?

**Собеседник:** а я Афродита.

**Вы:** Ох. Прекрасное имя.
Что расскажешь, Афродита?","Люблю слушать музыку, а ты?"
"**Вы:** Нет.
У тебя есть дети.
?

**Собеседник:** Детей нет.
А у тебя.

**Вы:** Есть дочь.",Сколько лет твоей красавице?
"**Вы:** художник одним словом.

**Собеседник:** Что интересного есть в колхозе?

**Вы:** приятно было пообщаться.
много чего) в следующий раз расскажу.","Спасибо, это очень приятно!"
"**Вы:** Марго, ты любишь путешествовать?
Да я полиглот. Ты верно угадала).

**Собеседник:** Нет)))Пока на такое время нет!
Я в школу хожу))).

**Вы:** А я очень люблю. Особенно в теплые страны.",мы это в школе не проходили. Где сейчас очень тепло
"**Вы:** Мастер в том числе.
Хватит о работе).
Чем ещё занимаетесь?

**Собеседник:** Я вот сижу, с двух сторон от меня кошки мурлычат😊.
Наверное думают, хозяйка с ума сошла.
В телефоне сидит.

**Вы:** )))).",Кошки - это такие милые создания!
"**Вы:** женат. но очень люблю пить пиво) с пряниками ))))))).
работаю в колхозе.

**Собеседник:** Механик?

**Вы:** нет.",И как пиво с пряниками?!!
"**Вы:** Мои родители педагоги, я немого подучил язык.
Я тоже люблю пиццу.

**Собеседник:** Я там тоже язык учил.
Но условия мне не понравились.
Отсутсвие воды, меркантильность людей.

**Вы:** Ладно, рад был пообщаться! А то я уже пришел на фильм.","Как же я тебя люблю, и тебя тоже, и тебя тоже."
"**Вы:** животных,спорт люблю.

**Собеседник:** Зачёт))).

**Вы:** предмет иология очень нравится.
биология.","О, биология это интересно!"
"**Вы:** Да.
Хочу универ закончить.
Ахпхаза.

**Собеседник:** 😄.

**Вы:** А ты?","А в свободное время я люблю заниматься спортом, особенно бегом и йогой."
